# 
#         Beam Description:
#         ===================
#  
#         Beam Length: 16m
#         
#         Support Conditions:
# 			A-> fixed	 Position: 0m
# 			D-> roller	 Position: 16m
# 
#         Reaction Values:
# 			R_A_x = 70.2000000000000
# 			R_A_y = 49.6600000000000
# 			M_A = 297.960000000000
# 			R_D_y = 43.9400000000000
# 
# 
#         Significant values:
#         ===================
#  
#         Shear Force(kN):
#         	 Maximum: 49.66		Position: 0.004004004004004136m
#         	 Minimum: -43.94		Position: 10.010010010010012m
#         Bending Moment(kNm):
#         	 Maximum: 198.29203203203207		Position: 9.992992992992994m
#         	 Minimum: -297.7611611611611		Position: 0.004004004004004136m
#         
# 
# =======================================================================================
# 
#         x			 Shear Force			 Bending Moment
#         
4.004004004004135808e-03	4.965999999999999659e+01	-2.977611611611611124e+02
2.102102102102110237e-02	4.965999999999999659e+01	-2.969160960960960551e+02
3.803803803803806893e-02	4.965999999999999659e+01	-2.960710310310309978e+02
5.505505505505525754e-02	4.965999999999999659e+01	-2.952259659659659405e+02
7.207207207207222410e-02	4.965999999999999659e+01	-2.943809009009008832e+02
8.908908908908919067e-02	4.965999999999999659e+01	-2.935358358358358259e+02
1.061061061061061572e-01	4.965999999999999659e+01	-2.926907707707707686e+02
1.231231231231231238e-01	4.965999999999999659e+01	-2.918457057057057114e+02
1.401401401401403124e-01	4.965999999999999659e+01	-2.910006406406405972e+02
1.571571571571572790e-01	4.965999999999999659e+01	-2.901555755755755399e+02
1.741741741741742455e-01	4.965999999999999659e+01	-2.893105105105104826e+02
1.911911911911912121e-01	4.965999999999999659e+01	-2.884654454454454253e+02
2.082082082082084007e-01	4.965999999999999659e+01	-2.876203803803803680e+02
2.252252252252253673e-01	4.965999999999999659e+01	-2.867753153153153107e+02
2.422422422422423338e-01	4.965999999999999659e+01	-2.859302502502502534e+02
2.592592592592593004e-01	4.965999999999999659e+01	-2.850851851851851393e+02
2.762762762762764890e-01	4.965999999999999659e+01	-2.842401201201200820e+02
2.932932932932934555e-01	4.965999999999999659e+01	-2.833950550550550247e+02
3.103103103103104221e-01	4.965999999999999659e+01	-2.825499899899899674e+02
3.273273273273273887e-01	4.965999999999999659e+01	-2.817049249249249101e+02
3.443443443443445773e-01	4.965999999999999659e+01	-2.808598598598598528e+02
3.613613613613615438e-01	4.965999999999999659e+01	-2.800147947947947387e+02
3.783783783783785104e-01	4.965999999999999659e+01	-2.791697297297296814e+02
3.953953953953954770e-01	4.965999999999999659e+01	-2.783246646646646241e+02
4.124124124124124435e-01	4.965999999999999659e+01	-2.774795995995995668e+02
4.294294294294296321e-01	4.965999999999999659e+01	-2.766345345345345095e+02
4.464464464464465987e-01	4.965999999999999659e+01	-2.757894694694694522e+02
4.634634634634635653e-01	4.965999999999999659e+01	-2.749444044044043949e+02
4.804804804804805318e-01	4.965999999999999659e+01	-2.740993393393393376e+02
4.974974974974977204e-01	4.965999999999999659e+01	-2.732542742742742234e+02
5.145145145145146870e-01	4.965999999999999659e+01	-2.724092092092091661e+02
5.315315315315316536e-01	4.965999999999999659e+01	-2.715641441441441089e+02
5.485485485485486201e-01	4.965999999999999659e+01	-2.707190790790790516e+02
5.655655655655658087e-01	4.965999999999999659e+01	-2.698740140140139943e+02
5.825825825825827753e-01	4.965999999999999659e+01	-2.690289489489489370e+02
5.995995995995997419e-01	4.965999999999999659e+01	-2.681838838838838797e+02
6.166166166166167084e-01	4.965999999999999659e+01	-2.673388188188188224e+02
6.336336336336336750e-01	4.965999999999999659e+01	-2.664937537537537082e+02
6.506506506506508636e-01	4.965999999999999659e+01	-2.656486886886886509e+02
6.676676676676678301e-01	4.965999999999999659e+01	-2.648036236236235936e+02
6.846846846846847967e-01	4.965999999999999659e+01	-2.639585585585585363e+02
7.017017017017017633e-01	4.965999999999999659e+01	-2.631134934934934790e+02
7.187187187187189519e-01	4.965999999999999659e+01	-2.622684284284284217e+02
7.357357357357359184e-01	4.965999999999999659e+01	-2.614233633633633644e+02
7.527527527527528850e-01	4.965999999999999659e+01	-2.605782982982982503e+02
7.697697697697698516e-01	4.965999999999999659e+01	-2.597332332332331930e+02
7.867867867867870402e-01	4.965999999999999659e+01	-2.588881681681681357e+02
8.038038038038040067e-01	4.965999999999999659e+01	-2.580431031031030784e+02
8.208208208208209733e-01	4.965999999999999659e+01	-2.571980380380380211e+02
8.378378378378379399e-01	4.965999999999999659e+01	-2.563529729729729638e+02
8.548548548548551285e-01	4.965999999999999659e+01	-2.555079079079078781e+02
8.718718718718720950e-01	4.965999999999999659e+01	-2.546628428428428208e+02
8.888888888888890616e-01	4.965999999999999659e+01	-2.538177777777777351e+02
9.059059059059060282e-01	4.965999999999999659e+01	-2.529727127127126778e+02
9.229229229229229947e-01	4.965999999999999659e+01	-2.521276476476476205e+02
9.399399399399401833e-01	4.965999999999999659e+01	-2.512825825825825632e+02
9.569569569569571499e-01	4.965999999999999659e+01	-2.504375175175175059e+02
9.739739739739741164e-01	4.965999999999999659e+01	-2.495924524524524202e+02
9.909909909909910830e-01	4.965999999999999659e+01	-2.487473873873873629e+02
1.008008008008008272e+00	4.965999999999999659e+01	-2.479023223223222772e+02
1.025025025025025016e+00	4.965999999999999659e+01	-2.470572572572572483e+02
1.042042042042042205e+00	4.965999999999999659e+01	-2.462121921921921626e+02
1.059059059059059393e+00	4.965999999999999659e+01	-2.453671271271271053e+02
1.076076076076076138e+00	4.965999999999999659e+01	-2.445220620620620480e+02
1.093093093093093326e+00	4.965999999999999659e+01	-2.436769969969969623e+02
1.110110110110110515e+00	4.965999999999999659e+01	-2.428319319319319050e+02
1.127127127127127260e+00	4.965999999999999659e+01	-2.419868668668668477e+02
1.144144144144144448e+00	4.965999999999999659e+01	-2.411418018018017619e+02
1.161161161161161193e+00	4.965999999999999659e+01	-2.402967367367367046e+02
1.178178178178178381e+00	4.965999999999999659e+01	-2.394516716716716473e+02
1.195195195195195570e+00	4.965999999999999659e+01	-2.386066066066065616e+02
1.212212212212212314e+00	4.965999999999999659e+01	-2.377615415415415328e+02
1.229229229229229503e+00	4.965999999999999659e+01	-2.369164764764764470e+02
1.246246246246246248e+00	4.965999999999999659e+01	-2.360714114114113897e+02
1.263263263263263436e+00	4.965999999999999659e+01	-2.352263463463463040e+02
1.280280280280280625e+00	4.965999999999999659e+01	-2.343812812812812467e+02
1.297297297297297369e+00	4.965999999999999659e+01	-2.335362162162161894e+02
1.314314314314314558e+00	4.965999999999999659e+01	-2.326911511511511321e+02
1.331331331331331747e+00	4.965999999999999659e+01	-2.318460860860860464e+02
1.348348348348348491e+00	4.965999999999999659e+01	-2.310010210210210175e+02
1.365365365365365680e+00	4.965999999999999659e+01	-2.301559559559559034e+02
1.382382382382382424e+00	4.965999999999999659e+01	-2.293108908908908745e+02
1.399399399399399613e+00	4.965999999999999659e+01	-2.284658258258257888e+02
1.416416416416416801e+00	4.965999999999999659e+01	-2.276207607607607315e+02
1.433433433433433546e+00	4.965999999999999659e+01	-2.267756956956956742e+02
1.450450450450450735e+00	4.965999999999999659e+01	-2.259306306306306169e+02
1.467467467467467479e+00	4.965999999999999659e+01	-2.250855655655655596e+02
1.484484484484484668e+00	4.965999999999999659e+01	-2.242405005005004739e+02
1.501501501501501856e+00	4.965999999999999659e+01	-2.233954354354353882e+02
1.518518518518518601e+00	4.965999999999999659e+01	-2.225503703703703309e+02
1.535535535535535789e+00	4.965999999999999659e+01	-2.217053053053052736e+02
1.552552552552552978e+00	4.965999999999999659e+01	-2.208602402402402163e+02
1.569569569569569722e+00	4.965999999999999659e+01	-2.200151751751751590e+02
1.586586586586586911e+00	4.965999999999999659e+01	-2.191701101101100733e+02
1.603603603603603656e+00	4.965999999999999659e+01	-2.183250450450450444e+02
1.620620620620620844e+00	4.965999999999999659e+01	-2.174799799799799587e+02
1.637637637637638033e+00	4.965999999999999659e+01	-2.166349149149148730e+02
1.654654654654654777e+00	4.965999999999999659e+01	-2.157898498498498157e+02
1.671671671671671966e+00	4.965999999999999659e+01	-2.149447847847847584e+02
1.688688688688689155e+00	4.965999999999999659e+01	-2.140997197197197011e+02
1.705705705705705899e+00	4.965999999999999659e+01	-2.132546546546546438e+02
1.722722722722723088e+00	4.965999999999999659e+01	-2.124095895895895580e+02
1.739739739739739832e+00	4.965999999999999659e+01	-2.115645245245245007e+02
1.756756756756757021e+00	4.965999999999999659e+01	-2.107194594594594150e+02
1.773773773773774209e+00	4.965999999999999659e+01	-2.098743943943943577e+02
1.790790790790790954e+00	4.965999999999999659e+01	-2.090293293293293004e+02
1.807807807807808143e+00	4.965999999999999659e+01	-2.081842642642642431e+02
1.824824824824824887e+00	4.965999999999999659e+01	-2.073391991991991858e+02
1.841841841841842076e+00	4.965999999999999659e+01	-2.064941341341341285e+02
1.858858858858859264e+00	4.965999999999999659e+01	-2.056490690690690144e+02
1.875875875875876009e+00	4.965999999999999659e+01	-2.048040040040039855e+02
1.892892892892893197e+00	4.965999999999999659e+01	-2.039589389389388998e+02
1.909909909909910386e+00	4.965999999999999659e+01	-2.031138738738738425e+02
1.926926926926927131e+00	4.965999999999999659e+01	-2.022688088088087852e+02
1.943943943943944319e+00	4.965999999999999659e+01	-2.014237437437437279e+02
1.960960960960961064e+00	4.965999999999999659e+01	-2.005786786786786706e+02
1.977977977977978252e+00	4.965999999999999659e+01	-1.997336136136135849e+02
1.994994994994995441e+00	4.965999999999999659e+01	-1.988885485485484992e+02
2.012012012012012185e+00	4.965999999999999659e+01	-1.980434834834834419e+02
2.029029029029029374e+00	4.965999999999999659e+01	-1.971984184184183846e+02
2.046046046046046119e+00	4.965999999999999659e+01	-1.963533533533533273e+02
2.063063063063063307e+00	4.965999999999999659e+01	-1.955082882882882700e+02
2.080080080080080496e+00	4.965999999999999659e+01	-1.946632232232231843e+02
2.097097097097097240e+00	4.965999999999999659e+01	-1.938181581581581554e+02
2.114114114114114429e+00	4.965999999999999659e+01	-1.929730930930930697e+02
2.131131131131131617e+00	4.965999999999999659e+01	-1.921280280280279840e+02
2.148148148148148362e+00	4.965999999999999659e+01	-1.912829629629629267e+02
2.165165165165165551e+00	4.965999999999999659e+01	-1.904378978978978694e+02
2.182182182182182295e+00	4.965999999999999659e+01	-1.895928328328328121e+02
2.199199199199199484e+00	4.965999999999999659e+01	-1.887477677677677548e+02
2.216216216216216672e+00	4.965999999999999659e+01	-1.879027027027026691e+02
2.233233233233233417e+00	4.965999999999999659e+01	-1.870576376376376118e+02
2.250250250250250605e+00	4.965999999999999659e+01	-1.862125725725725260e+02
2.267267267267267350e+00	4.965999999999999659e+01	-1.853675075075074972e+02
2.284284284284284539e+00	4.965999999999999659e+01	-1.845224424424424114e+02
2.301301301301301727e+00	4.965999999999999659e+01	-1.836773773773773542e+02
2.318318318318318472e+00	4.965999999999999659e+01	-1.828323123123122969e+02
2.335335335335335660e+00	4.965999999999999659e+01	-1.819872472472472396e+02
2.352352352352352849e+00	4.965999999999999659e+01	-1.811421821821821254e+02
2.369369369369369593e+00	4.965999999999999659e+01	-1.802971171171170965e+02
2.386386386386386782e+00	4.965999999999999659e+01	-1.794520520520520108e+02
2.403403403403403527e+00	4.965999999999999659e+01	-1.786069869869869535e+02
2.420420420420420715e+00	4.965999999999999659e+01	-1.777619219219218962e+02
2.437437437437437904e+00	4.965999999999999659e+01	-1.769168568568568389e+02
2.454454454454454648e+00	4.965999999999999659e+01	-1.760717917917917816e+02
2.471471471471471837e+00	4.965999999999999659e+01	-1.752267267267266959e+02
2.488488488488489025e+00	4.965999999999999659e+01	-1.743816616616616102e+02
2.505505505505505770e+00	4.965999999999999659e+01	-1.735365965965965529e+02
2.522522522522522959e+00	4.965999999999999659e+01	-1.726915315315314956e+02
2.539539539539539703e+00	4.965999999999999659e+01	-1.718464664664664383e+02
2.556556556556556892e+00	4.965999999999999659e+01	-1.710014014014013810e+02
2.573573573573574080e+00	4.965999999999999659e+01	-1.701563363363362953e+02
2.590590590590590825e+00	4.965999999999999659e+01	-1.693112712712712380e+02
2.607607607607608013e+00	4.965999999999999659e+01	-1.684662062062061807e+02
2.624624624624624758e+00	4.965999999999999659e+01	-1.676211411411411234e+02
2.641641641641641947e+00	4.965999999999999659e+01	-1.667760760760760377e+02
2.658658658658659135e+00	4.965999999999999659e+01	-1.659310110110109804e+02
2.675675675675675880e+00	4.965999999999999659e+01	-1.650859459459459231e+02
2.692692692692693068e+00	4.965999999999999659e+01	-1.642408808808808374e+02
2.709709709709710257e+00	4.965999999999999659e+01	-1.633958158158157801e+02
2.726726726726727001e+00	4.965999999999999659e+01	-1.625507507507507228e+02
2.743743743743744190e+00	4.965999999999999659e+01	-1.617056856856856655e+02
2.760760760760760935e+00	4.965999999999999659e+01	-1.608606206206206082e+02
2.777777777777778123e+00	4.965999999999999659e+01	-1.600155555555555225e+02
2.794794794794795312e+00	4.965999999999999659e+01	-1.591704904904904652e+02
2.811811811811812056e+00	4.965999999999999659e+01	-1.583254254254254079e+02
2.828828828828829245e+00	4.965999999999999659e+01	-1.574803603603603221e+02
